epoch,global_rmse_drop,occupied_rmse_drop,variance_drop
1.000000000000000000e+01,3.362562507390975952e-02,3.365902602672576904e-02,1.293147505900106786e+01
2.000000000000000000e+01,4.946241527795791626e-02,5.057530477643013000e-02,1.569582017418664321e+01
3.000000000000000000e+01,4.577978700399398804e-02,4.530776292085647583e-02,1.536346343315044649e+01
4.000000000000000000e+01,3.427843749523162842e-02,3.439663350582122803e-02,1.373357480956364896e+01
5.000000000000000000e+01,3.961331397294998169e-02,4.033971577882766724e-02,1.312606817378966184e+01
6.000000000000000000e+01,3.331851959228515625e-02,3.273332118988037109e-02,1.396686089129722141e+01
7.000000000000000000e+01,4.139403998851776123e-02,4.137023538351058960e-02,1.514738396796468223e+01
8.000000000000000000e+01,6.091152504086494446e-02,6.049520894885063171e-02,1.897852828890794541e+01
9.000000000000000000e+01,4.852731153368949890e-02,4.816731810569763184e-02,1.684628547436101442e+01
1.000000000000000000e+02,4.170764982700347900e-02,4.244382679462432861e-02,1.460849708548325054e+01
1.100000000000000000e+02,5.170314386487007141e-02,5.188238620758056641e-02,1.763565237133175145e+01
1.200000000000000000e+02,4.988151788711547852e-02,5.006508901715278625e-02,1.580107895682267127e+01
1.300000000000000000e+02,4.288174211978912354e-02,4.283871501684188843e-02,1.617509044091763215e+01
1.400000000000000000e+02,6.262856721878051758e-02,6.290086358785629272e-02,1.936386556457530261e+01
1.500000000000000000e+02,5.380481481552124023e-02,5.350527912378311157e-02,1.863071850541374630e+01
1.600000000000000000e+02,5.138462781906127930e-02,5.208535119891166687e-02,1.900827933131300185e+01
1.700000000000000000e+02,5.796027183532714844e-02,5.861754342913627625e-02,1.795039276945654194e+01
1.800000000000000000e+02,4.365489631891250610e-02,4.388306662440299988e-02,1.442271757378994401e+01
1.900000000000000000e+02,4.711243882775306702e-02,4.737853258848190308e-02,1.557259015368609134e+01
2.000000000000000000e+02,5.600222945213317871e-02,5.628899112343788147e-02,1.822042545866148444e+01
2.100000000000000000e+02,5.579508468508720398e-02,5.627579614520072937e-02,1.741729609564394821e+01
2.200000000000000000e+02,5.712002888321876526e-02,5.807519704103469849e-02,1.810900444486983218e+01
2.300000000000000000e+02,5.465678870677947998e-02,5.466676503419876099e-02,2.029278877525515057e+01
2.400000000000000000e+02,6.357089430093765259e-02,6.376008689403533936e-02,1.986242565309486707e+01
2.500000000000000000e+02,6.273904442787170410e-02,6.239545345306396484e-02,1.964793255358777557e+01
2.600000000000000000e+02,6.051127240061759949e-02,6.060746312141418457e-02,1.940629466014193838e+01
2.700000000000000000e+02,6.227796897292137146e-02,6.210963800549507141e-02,1.943848071014733137e+01
2.800000000000000000e+02,6.020524352788925171e-02,6.110099703073501587e-02,1.659986907560064395e+01
2.900000000000000000e+02,6.124026700854301453e-02,6.085181236267089844e-02,1.893889898008406902e+01
3.000000000000000000e+02,6.343676894903182983e-02,6.353676319122314453e-02,1.889019604875088021e+01
3.100000000000000000e+02,6.005014851689338684e-02,5.974434316158294678e-02,2.001599649813096704e+01
3.200000000000000000e+02,6.487104669213294983e-02,6.537659093737602234e-02,1.892716789581047365e+01
3.300000000000000000e+02,6.084286049008369446e-02,6.054978072643280029e-02,2.055017827652881124e+01
3.400000000000000000e+02,6.038847193121910095e-02,6.040742993354797363e-02,2.012760766537943979e+01
3.500000000000000000e+02,5.965483561158180237e-02,6.029433757066726685e-02,1.747272216730315364e+01
3.600000000000000000e+02,6.170668452978134155e-02,6.217205896973609924e-02,1.999960227991770623e+01
3.700000000000000000e+02,5.971253290772438049e-02,5.923083424568176270e-02,1.962536370868883751e+01
3.800000000000000000e+02,5.684455484151840210e-02,5.644200742244720459e-02,1.990827204002846429e+01
3.900000000000000000e+02,5.695358291268348694e-02,5.670647323131561279e-02,1.944489087629089852e+01
4.000000000000000000e+02,6.360132619738578796e-02,6.400709971785545349e-02,1.911032876568320305e+01
4.100000000000000000e+02,6.214486807584762573e-02,6.269422546029090881e-02,1.936407511029669237e+01
4.200000000000000000e+02,5.702554807066917419e-02,5.676102638244628906e-02,1.955453576295042950e+01
4.300000000000000000e+02,6.115812808275222778e-02,6.085162609815597534e-02,2.014648021690000590e+01
4.400000000000000000e+02,6.492763012647628784e-02,6.472219154238700867e-02,2.088092111049463995e+01
4.500000000000000000e+02,4.874937608838081360e-02,4.862067103385925293e-02,1.726373341890023738e+01
4.600000000000000000e+02,6.146607547998428345e-02,6.117552891373634338e-02,1.975334329499933972e+01
4.700000000000000000e+02,5.923886224627494812e-02,5.921622738242149353e-02,1.921597817235133476e+01
4.800000000000000000e+02,6.672159954905509949e-02,6.646902114152908325e-02,2.113699030451673977e+01
4.900000000000000000e+02,5.929914116859436035e-02,6.029599532485008240e-02,1.991912255087723338e+01
5.000000000000000000e+02,6.258081272244453430e-02,6.241256371140480042e-02,2.027336232750826284e+01
5.100000000000000000e+02,5.450557172298431396e-02,5.436142161488533020e-02,1.897877378931415748e+01
5.200000000000000000e+02,6.355605646967887878e-02,6.340311467647552490e-02,1.995810662894125187e+01
5.300000000000000000e+02,6.123461201786994934e-02,6.159374117851257324e-02,1.931640265963790881e+01
5.400000000000000000e+02,6.396647170186042786e-02,6.466848403215408325e-02,2.016479067852259632e+01
5.500000000000000000e+02,6.062264740467071533e-02,6.049706414341926575e-02,2.002501229386749415e+01
5.600000000000000000e+02,5.077173188328742981e-02,5.022259801626205444e-02,1.929780844821751984e+01
5.700000000000000000e+02,6.073759123682975769e-02,6.066984683275222778e-02,1.976360460818580833e+01
5.800000000000000000e+02,6.690717115998268127e-02,6.677944958209991455e-02,2.094795319704160619e+01
5.900000000000000000e+02,6.344439089298248291e-02,6.422972306609153748e-02,2.046023345317979647e+01
6.000000000000000000e+02,5.932145193219184875e-02,5.904474109411239624e-02,1.940848916246718403e+01
6.100000000000000000e+02,5.823623389005661011e-02,5.805159732699394226e-02,1.979098004188229609e+01
6.200000000000000000e+02,6.234569475054740906e-02,6.279048323631286621e-02,1.934881175523170427e+01
6.300000000000000000e+02,6.410358846187591553e-02,6.498866528272628784e-02,1.904995170756330225e+01
6.400000000000000000e+02,6.073301658034324646e-02,6.062991544604301453e-02,1.987046179155969128e+01
6.500000000000000000e+02,6.369458138942718506e-02,6.358689069747924805e-02,2.043320991719379975e+01
6.600000000000000000e+02,6.222491711378097534e-02,6.216130033135414124e-02,1.994218005321272358e+01
6.700000000000000000e+02,6.805477291345596313e-02,6.805295869708061218e-02,2.000854000043103653e+01
6.800000000000000000e+02,6.835747882723808289e-02,6.813785433769226074e-02,2.096972940700430854e+01
6.900000000000000000e+02,6.343119591474533081e-02,6.358915939927101135e-02,2.026070655175949042e+01
7.000000000000000000e+02,6.347922980785369873e-02,6.364009529352188110e-02,2.070898221935355110e+01
7.100000000000000000e+02,5.682310089468955994e-02,5.633679404854774475e-02,1.877628330270118795e+01
7.200000000000000000e+02,6.624533981084823608e-02,6.605153158307075500e-02,2.095762465570471278e+01
7.300000000000000000e+02,5.796925723552703857e-02,5.830135196447372437e-02,1.844599595107224488e+01
7.400000000000000000e+02,6.382272019982337952e-02,6.433373317122459412e-02,1.903308161132162368e+01
7.500000000000000000e+02,6.085233390331268311e-02,6.151520460844039917e-02,1.878368796071033131e+01
7.600000000000000000e+02,6.842186301946640015e-02,6.809819489717483521e-02,2.153154094179808808e+01
7.700000000000000000e+02,7.035623863339424133e-02,7.099314033985137939e-02,2.127814467273282517e+01
7.800000000000000000e+02,6.299484521150588989e-02,6.280410662293434143e-02,2.062953693120246612e+01
7.900000000000000000e+02,7.011665776371955872e-02,6.989119946956634521e-02,2.111897430736680548e+01
8.000000000000000000e+02,6.042218580842018127e-02,6.111241132020950317e-02,1.955364675234631022e+01
8.100000000000000000e+02,6.426910683512687683e-02,6.387235596776008606e-02,2.068495659698287170e+01
8.200000000000000000e+02,6.061084941029548645e-02,6.022609770298004150e-02,2.039175935317001631e+01
8.300000000000000000e+02,6.216944381594657898e-02,6.193577870726585388e-02,2.050675226667570428e+01
8.400000000000000000e+02,6.506653502583503723e-02,6.481711193919181824e-02,2.114390462400388770e+01
8.500000000000000000e+02,6.560944393277168274e-02,6.545313447713851929e-02,2.045806881353756879e+01
8.600000000000000000e+02,6.685672700405120850e-02,6.657062470912933350e-02,2.058282350343853295e+01
8.700000000000000000e+02,6.679768115282058716e-02,6.654901057481765747e-02,2.086918361208297767e+01
8.800000000000000000e+02,6.700247526168823242e-02,6.704600900411605835e-02,2.144081081689802559e+01
