epoch,global_rmse_drop,occupied_rmse_drop,variance_drop
1.000000000000000000e+01,1.760983467102050781e-02,1.773055642843246460e-02,8.285746660964569799e+00
2.000000000000000000e+01,1.846992969512939453e-02,1.820306479930877686e-02,9.201816031182577404e+00
3.000000000000000000e+01,1.756361126899719238e-02,1.737648993730545044e-02,9.107751716061365244e+00
4.000000000000000000e+01,1.698873192071914673e-02,1.706874370574951172e-02,7.630598512396183253e+00
5.000000000000000000e+01,2.009683102369308472e-02,2.027102559804916382e-02,9.049420122981093328e+00
6.000000000000000000e+01,3.674819320440292358e-02,3.738610446453094482e-02,1.223613738009038876e+01
7.000000000000000000e+01,1.709777116775512695e-02,1.704454421997070312e-02,9.169453336541536714e+00
8.000000000000000000e+01,2.313192933797836304e-02,2.295328676700592041e-02,1.064439430203359649e+01
9.000000000000000000e+01,2.169880270957946777e-02,2.193914353847503662e-02,8.200987443962361567e+00
1.000000000000000000e+02,2.223298698663711548e-02,2.232956886291503906e-02,9.612588802509218766e+00
1.100000000000000000e+02,3.231510519981384277e-02,3.287721425294876099e-02,1.054966593900756777e+01
1.200000000000000000e+02,2.900362014770507812e-02,2.957791090011596680e-02,1.005115876667851182e+01
1.300000000000000000e+02,2.714344859123229980e-02,2.758216857910156250e-02,8.926015481911619531e+00
1.400000000000000000e+02,3.236914426088333130e-02,3.296581655740737915e-02,1.076261316348140085e+01
1.500000000000000000e+02,2.518694847822189331e-02,2.580992132425308228e-02,8.955150224032678352e+00
1.600000000000000000e+02,2.872092276811599731e-02,2.913434058427810669e-02,9.229116659140288448e+00
1.700000000000000000e+02,3.485106676816940308e-02,3.552615642547607422e-02,1.106169403627461456e+01
1.800000000000000000e+02,2.913321554660797119e-02,2.961626648902893066e-02,9.979099804406530438e+00
1.900000000000000000e+02,2.368061244487762451e-02,2.399174124002456665e-02,8.359415894156228433e+00
2.000000000000000000e+02,4.575807601213455200e-02,4.690451174974441528e-02,1.444264137458658936e+01
2.100000000000000000e+02,2.931746840476989746e-02,2.972138673067092896e-02,1.027297667099670520e+01
2.200000000000000000e+02,3.690544515848159790e-02,3.707219660282135010e-02,1.385977465540802456e+01
2.300000000000000000e+02,3.064092993736267090e-02,3.108091652393341064e-02,1.057389511475837374e+01
2.400000000000000000e+02,4.619629308581352234e-02,4.734659940004348755e-02,1.343934255682139778e+01
2.500000000000000000e+02,3.604987263679504395e-02,3.668767958879470825e-02,1.136630989358581090e+01
2.600000000000000000e+02,3.032958507537841797e-02,3.078971803188323975e-02,1.053925144295286032e+01
2.700000000000000000e+02,3.597009927034378052e-02,3.668686002492904663e-02,1.251489299329165839e+01
2.800000000000000000e+02,4.954862594604492188e-02,5.061023682355880737e-02,1.426040832087185528e+01
2.900000000000000000e+02,3.425273299217224121e-02,3.473941981792449951e-02,1.257956816351771501e+01
3.000000000000000000e+02,4.930351302027702332e-02,4.918412864208221436e-02,1.542970616279697893e+01
3.100000000000000000e+02,2.228226512670516968e-02,2.251052856445312500e-02,9.175495960146243135e+00
3.200000000000000000e+02,4.805697500705718994e-02,4.892668500542640686e-02,1.480318941398233434e+01
3.300000000000000000e+02,4.938120767474174500e-02,5.053211003541946411e-02,1.386649706524219816e+01
3.400000000000000000e+02,3.270561993122100830e-02,3.327997773885726929e-02,1.120389895355560661e+01
3.500000000000000000e+02,2.951011061668395996e-02,2.996633201837539673e-02,1.023322636155218035e+01
3.600000000000000000e+02,3.752932697534561157e-02,3.818699717521667480e-02,1.158265828704823086e+01
3.700000000000000000e+02,2.742534875869750977e-02,2.784000337123870850e-02,9.353027255752071056e+00
3.800000000000000000e+02,3.628873080015182495e-02,3.680059313774108887e-02,1.228640154854215538e+01
3.900000000000000000e+02,3.328236937522888184e-02,3.381890058517456055e-02,1.117034154254916523e+01
4.000000000000000000e+02,3.356320410966873169e-02,3.412357717752456665e-02,1.047675597108953838e+01
4.100000000000000000e+02,2.795486897230148315e-02,2.843340486288070679e-02,1.039272240088236288e+01
4.200000000000000000e+02,3.698351979255676270e-02,3.774154186248779297e-02,1.145560965815631249e+01
4.300000000000000000e+02,3.343904018402099609e-02,3.405116498470306396e-02,9.677578025516261562e+00
4.400000000000000000e+02,4.093185067176818848e-02,4.184155911207199097e-02,1.176615670853971807e+01
4.500000000000000000e+02,4.106665402650833130e-02,4.162237048149108887e-02,1.328554209185065638e+01
4.600000000000000000e+02,3.962177783250808716e-02,4.055712372064590454e-02,1.287081582871877572e+01
4.700000000000000000e+02,3.494345396757125854e-02,3.550872951745986938e-02,1.208140323463241828e+01
4.800000000000000000e+02,4.964872449636459351e-02,5.043981596827507019e-02,1.585999780014122607e+01
4.900000000000000000e+02,3.275801986455917358e-02,3.335819393396377563e-02,1.038219126887517518e+01
5.000000000000000000e+02,4.318115860223770142e-02,4.412533342838287354e-02,1.237066444561018663e+01
5.100000000000000000e+02,3.879922628402709961e-02,3.958564251661300659e-02,1.203592732311121694e+01
5.200000000000000000e+02,3.834098577499389648e-02,3.884574770927429199e-02,1.374006547951436730e+01
5.300000000000000000e+02,3.281863778829574585e-02,3.341332823038101196e-02,9.511181419685083682e+00
5.400000000000000000e+02,3.809186816215515137e-02,3.879594057798385620e-02,1.206782652292023883e+01
5.500000000000000000e+02,3.413143008947372437e-02,3.473916649818420410e-02,1.158608773196266029e+01
5.600000000000000000e+02,3.421617299318313599e-02,3.491218388080596924e-02,1.192325846182412263e+01
5.700000000000000000e+02,3.079567849636077881e-02,3.129380196332931519e-02,9.561712286863286892e+00
5.800000000000000000e+02,2.896951138973236084e-02,2.938637137413024902e-02,9.024564112074919819e+00
5.900000000000000000e+02,3.245096653699874878e-02,3.298460692167282104e-02,1.041021864251105100e+01
6.000000000000000000e+02,3.322210162878036499e-02,3.377150744199752808e-02,1.199726184284208585e+01
6.100000000000000000e+02,4.129965603351593018e-02,4.220119118690490723e-02,1.192767991164473074e+01
6.200000000000000000e+02,4.172658920288085938e-02,4.258669167757034302e-02,1.217598857961990610e+01
6.300000000000000000e+02,3.732614964246749878e-02,3.798051923513412476e-02,1.289852579826587586e+01
6.400000000000000000e+02,3.490924835205078125e-02,3.562571108341217041e-02,1.124699046871772978e+01
6.500000000000000000e+02,3.534440696239471436e-02,3.598733991384506226e-02,1.128370300132910842e+01
6.600000000000000000e+02,3.689329326152801514e-02,3.757222741842269897e-02,1.050760051059263134e+01
6.700000000000000000e+02,2.905467152595520020e-02,2.950051426887512207e-02,8.908979438538949580e+00
6.800000000000000000e+02,2.685801684856414795e-02,2.730178833007812500e-02,8.974940618290503380e+00
6.900000000000000000e+02,4.212450981140136719e-02,4.305223748087882996e-02,1.228332191606374835e+01
7.000000000000000000e+02,3.055585175752639771e-02,3.100497275590896606e-02,9.581287031557305767e+00
7.100000000000000000e+02,4.232079535722732544e-02,4.323085770010948181e-02,1.249106008619713570e+01
7.200000000000000000e+02,4.285450279712677002e-02,4.385745897889137268e-02,1.272080471658665424e+01
7.300000000000000000e+02,3.911072760820388794e-02,3.988927602767944336e-02,1.223175496072963853e+01
7.400000000000000000e+02,3.456004709005355835e-02,3.520128875970840454e-02,1.115120350365468482e+01
7.500000000000000000e+02,4.425570368766784668e-02,4.523982480168342590e-02,1.239422301465676313e+01
7.600000000000000000e+02,3.329769521951675415e-02,3.398478031158447266e-02,1.112573364461795045e+01
7.700000000000000000e+02,4.749644920229911804e-02,4.806387424468994141e-02,1.368776430555149659e+01
7.800000000000000000e+02,3.341462463140487671e-02,3.401242941617965698e-02,1.152207202439554834e+01
7.900000000000000000e+02,3.208461403846740723e-02,3.210779279470443726e-02,1.240254849261517656e+01
8.000000000000000000e+02,3.109855949878692627e-02,3.164014220237731934e-02,1.145959111402541630e+01
8.100000000000000000e+02,4.365231469273567200e-02,4.434446617960929871e-02,1.370947302034492488e+01
8.200000000000000000e+02,2.700632065534591675e-02,2.740959823131561279e-02,9.543812213630815222e+00
8.300000000000000000e+02,5.191105231642723083e-02,5.288140475749969482e-02,1.490744674290934491e+01
