epoch,global_rmse_drop,occupied_rmse_drop,variance_drop
1.000000000000000000e+01,2.477265149354934692e-02,2.456119656562805176e-02,1.059381388033109950e+01
2.000000000000000000e+01,2.261579036712646484e-02,2.248320728540420532e-02,1.008288934242033363e+01
3.000000000000000000e+01,2.275895327329635620e-02,2.274258434772491455e-02,9.642873148482326684e+00
4.000000000000000000e+01,2.511191368103027344e-02,2.498194575309753418e-02,1.036268364526737429e+01
5.000000000000000000e+01,2.224624902009963989e-02,2.216151356697082520e-02,9.962158945579052016e+00
6.000000000000000000e+01,2.472593635320663452e-02,2.479588985443115234e-02,9.667769892567815049e+00
7.000000000000000000e+01,2.469217777252197266e-02,2.526576817035675049e-02,9.947893711537062700e+00
8.000000000000000000e+01,2.120746672153472900e-02,2.147565037012100220e-02,9.577586000557825940e+00
9.000000000000000000e+01,2.443559467792510986e-02,2.447684854269027710e-02,1.009202774873608277e+01
1.000000000000000000e+02,2.320986986160278320e-02,2.347391843795776367e-02,9.735734245378530716e+00
1.100000000000000000e+02,2.224142104387283325e-02,2.250070869922637939e-02,9.425785882606508181e+00
1.200000000000000000e+02,2.854292839765548706e-02,2.877650409936904907e-02,1.081217643882130552e+01
1.300000000000000000e+02,2.834369242191314697e-02,2.821025252342224121e-02,1.091711581310841694e+01
1.400000000000000000e+02,4.147530347108840942e-02,4.238526523113250732e-02,1.218450167653622529e+01
1.500000000000000000e+02,3.132478147745132446e-02,3.181724995374679565e-02,1.024910606401442692e+01
1.600000000000000000e+02,2.965930849313735962e-02,3.005658090114593506e-02,1.104568159573511288e+01
1.700000000000000000e+02,3.547462075948715210e-02,3.541071712970733643e-02,1.160248732803135852e+01
1.800000000000000000e+02,3.770228475332260132e-02,3.805126249790191650e-02,1.184874288855153246e+01
1.900000000000000000e+02,3.651864081621170044e-02,3.707744181156158447e-02,1.188418826354137892e+01
2.000000000000000000e+02,3.531225025653839111e-02,3.507365286350250244e-02,1.237501766170056428e+01
2.100000000000000000e+02,3.110142052173614502e-02,3.114587813615798950e-02,1.084344113193542292e+01
2.200000000000000000e+02,3.186026215553283691e-02,3.241360932588577271e-02,1.033846510687597231e+01
2.300000000000000000e+02,3.890243917703628540e-02,3.960952907800674438e-02,1.119335677718695976e+01
2.400000000000000000e+02,4.516948759555816650e-02,4.599863290786743164e-02,1.493410562888222515e+01
2.500000000000000000e+02,3.675130009651184082e-02,3.746343404054641724e-02,1.084153390171945830e+01
2.600000000000000000e+02,4.202712327241897583e-02,4.216714203357696533e-02,1.285283937236134477e+01
2.700000000000000000e+02,4.279594123363494873e-02,4.354642331600189209e-02,1.215732943005304456e+01
2.800000000000000000e+02,3.342446684837341309e-02,3.398519754409790039e-02,1.047693005230437535e+01
2.900000000000000000e+02,4.743158072233200073e-02,4.797474294900894165e-02,1.449720855201027092e+01
3.000000000000000000e+02,3.544732928276062012e-02,3.570763021707534790e-02,1.203188984621843893e+01
3.100000000000000000e+02,5.153751745820045471e-02,5.298680439591407776e-02,1.431824673256036462e+01
3.200000000000000000e+02,4.773168265819549561e-02,4.805322736501693726e-02,1.500042755768222591e+01
3.300000000000000000e+02,4.570083692669868469e-02,4.682537540793418884e-02,1.231255628504276700e+01
3.400000000000000000e+02,4.224441200494766235e-02,4.305263236165046692e-02,1.274071639657968547e+01
3.500000000000000000e+02,4.389333352446556091e-02,4.436781257390975952e-02,1.247424746983022814e+01
3.600000000000000000e+02,4.740783199667930603e-02,4.767014831304550171e-02,1.391205674953188520e+01
3.700000000000000000e+02,5.100863799452781677e-02,5.229003354907035828e-02,1.335009711089413997e+01
3.800000000000000000e+02,5.129423737525939941e-02,5.178485065698623657e-02,1.508182529841106145e+01
3.900000000000000000e+02,5.001356825232505798e-02,5.138720944523811340e-02,1.300984384599986399e+01
4.000000000000000000e+02,3.455504029989242554e-02,3.518122434616088867e-02,1.087858247156486158e+01
4.100000000000000000e+02,3.006368130445480347e-02,3.043491393327713013e-02,1.038740318727119671e+01
4.200000000000000000e+02,4.475425183773040771e-02,4.569519683718681335e-02,1.229358893082305748e+01
4.300000000000000000e+02,3.960514068603515625e-02,4.004295915365219116e-02,1.289765843672980239e+01
4.400000000000000000e+02,4.328593984246253967e-02,4.443950206041336060e-02,1.263330578651000380e+01
4.500000000000000000e+02,5.079816281795501709e-02,5.122154578566551208e-02,1.419561478894099693e+01
4.600000000000000000e+02,6.136724725365638733e-02,6.284933164715766907e-02,1.723009973483787860e+01
4.700000000000000000e+02,3.942037373781204224e-02,4.021496325731277466e-02,1.170308832323088843e+01
4.800000000000000000e+02,3.820342570543289185e-02,3.891301900148391724e-02,1.250162330907405028e+01
4.900000000000000000e+02,3.907225281000137329e-02,3.979390114545822144e-02,1.116758107625649821e+01
5.000000000000000000e+02,2.871365845203399658e-02,2.912662923336029053e-02,9.664563841274944167e+00
5.100000000000000000e+02,4.687429592013359070e-02,4.793990030884742737e-02,1.304328569810592775e+01
5.200000000000000000e+02,4.792124032974243164e-02,4.894251748919487000e-02,1.334933587050105785e+01
5.300000000000000000e+02,3.650288283824920654e-02,3.716916590929031372e-02,1.115684755104732950e+01
5.400000000000000000e+02,3.444588184356689453e-02,3.498806059360504150e-02,1.080767762003668864e+01
5.500000000000000000e+02,4.268677532672882080e-02,4.332014545798301697e-02,1.358430286013109445e+01
5.600000000000000000e+02,4.066473990678787231e-02,4.150736331939697266e-02,1.227728880617098639e+01
5.700000000000000000e+02,4.492935910820960999e-02,4.569898545742034912e-02,1.327168856575008249e+01
5.800000000000000000e+02,3.816825151443481445e-02,3.878953307867050171e-02,1.161127772711083495e+01
5.900000000000000000e+02,6.112584471702575684e-02,6.213032826781272888e-02,1.834177687299471415e+01
6.000000000000000000e+02,3.801088035106658936e-02,3.884328901767730713e-02,1.147014170736362537e+01
6.100000000000000000e+02,3.826898336410522461e-02,3.851264715194702148e-02,1.216341522504044192e+01
6.200000000000000000e+02,3.277259320020675659e-02,3.343183547258377075e-02,1.077940449602264650e+01
6.300000000000000000e+02,5.132393166422843933e-02,5.232685431838035583e-02,1.488757721691597879e+01
6.400000000000000000e+02,3.280634433031082153e-02,3.327912092208862305e-02,1.083559966232740734e+01
6.500000000000000000e+02,5.644370988011360168e-02,5.716380104422569275e-02,1.565959481273293008e+01
6.600000000000000000e+02,4.309898614883422852e-02,4.399747028946876526e-02,1.325588499001991138e+01
6.700000000000000000e+02,4.267035424709320068e-02,4.284578561782836914e-02,1.324182564397673190e+01
6.800000000000000000e+02,3.125647455453872681e-02,3.171295672655105591e-02,1.037470028892894902e+01
6.900000000000000000e+02,3.282040357589721680e-02,3.338021785020828247e-02,1.120521420282130975e+01
7.000000000000000000e+02,4.781548306345939636e-02,4.805586487054824829e-02,1.422765586193804843e+01
7.100000000000000000e+02,2.948626130819320679e-02,2.975832670927047729e-02,1.040983604776720739e+01
7.200000000000000000e+02,3.428223729133605957e-02,3.479624539613723755e-02,1.168009666629841625e+01
7.300000000000000000e+02,4.059089720249176025e-02,4.109698534011840820e-02,1.189737927841268217e+01
7.400000000000000000e+02,3.675915300846099854e-02,3.685454279184341431e-02,1.178257230020855495e+01
7.500000000000000000e+02,4.091396927833557129e-02,4.142820090055465698e-02,1.260427472369866919e+01
7.600000000000000000e+02,3.444294631481170654e-02,3.477939218282699585e-02,1.163414536717128911e+01
7.700000000000000000e+02,3.830931335687637329e-02,3.874368965625762939e-02,1.245398750973659219e+01
7.800000000000000000e+02,3.460095077753067017e-02,3.469736874103546143e-02,1.172791858009706800e+01
