epoch,global_rmse_drop,occupied_rmse_drop,variance_drop
1.000000000000000000e+01,4.408202320337295532e-02,4.498371854424476624e-02,1.356206714707514749e+01
2.000000000000000000e+01,3.495257347822189331e-02,3.492566943168640137e-02,1.303991742404041787e+01
3.000000000000000000e+01,5.411247164011001587e-02,5.455206334590911865e-02,1.766757538630820434e+01
4.000000000000000000e+01,4.577578976750373840e-02,4.561017081141471863e-02,1.517765226481806451e+01
5.000000000000000000e+01,5.835482850670814514e-02,5.917656421661376953e-02,1.734129635106674527e+01
6.000000000000000000e+01,4.345963895320892334e-02,4.329611733555793762e-02,1.744852911158832143e+01
7.000000000000000000e+01,3.551603108644485474e-02,3.605722635984420776e-02,1.413798065588298769e+01
8.000000000000000000e+01,5.014169588685035706e-02,5.030215904116630554e-02,1.628576196913362395e+01
9.000000000000000000e+01,4.048018157482147217e-02,4.147799313068389893e-02,1.306154418443031417e+01
1.000000000000000000e+02,4.473304003477096558e-02,4.500949382781982422e-02,1.580727902475880953e+01
1.100000000000000000e+02,4.499257728457450867e-02,4.539452493190765381e-02,1.466413462481184737e+01
1.200000000000000000e+02,4.111835360527038574e-02,4.107845574617385864e-02,1.493076369641461021e+01
1.300000000000000000e+02,3.488816320896148682e-02,3.507322072982788086e-02,1.455557965840140078e+01
1.400000000000000000e+02,5.636130645871162415e-02,5.749079212546348572e-02,1.670753685756923090e+01
1.500000000000000000e+02,4.599160701036453247e-02,4.564521834254264832e-02,1.777940586138291224e+01
1.600000000000000000e+02,2.371618896722793579e-02,2.333003282546997070e-02,1.165485002824835092e+01
1.700000000000000000e+02,6.550640985369682312e-02,6.561872735619544983e-02,1.867578956858214667e+01
1.800000000000000000e+02,6.259820610284805298e-02,6.239814683794975281e-02,2.030113973765960012e+01
1.900000000000000000e+02,5.331892147660255432e-02,5.315861105918884277e-02,1.829460521823123287e+01
2.000000000000000000e+02,4.320885986089706421e-02,4.326747730374336243e-02,1.640928184833279957e+01
2.100000000000000000e+02,5.547126010060310364e-02,5.502725020051002502e-02,1.894592931237586342e+01
2.200000000000000000e+02,5.172367021441459656e-02,5.218067765235900879e-02,1.756732978796706846e+01
2.300000000000000000e+02,6.190660968422889709e-02,6.170037761330604553e-02,1.958455386430715350e+01
2.400000000000000000e+02,5.005068331956863403e-02,5.035907775163650513e-02,1.700052972165642728e+01
2.500000000000000000e+02,6.410020962357521057e-02,6.415654346346855164e-02,1.789770969242752940e+01
2.600000000000000000e+02,5.616925656795501709e-02,5.624583736062049866e-02,1.872259014657095832e+01
2.700000000000000000e+02,5.319401994347572327e-02,5.405948683619499207e-02,1.766827952567577853e+01
2.800000000000000000e+02,4.971943795680999756e-02,5.017948523163795471e-02,1.577437164847346907e+01
2.900000000000000000e+02,6.594073772430419922e-02,6.642340123653411865e-02,2.021270499673392607e+01
3.000000000000000000e+02,5.182944238185882568e-02,5.193601176142692566e-02,1.804942743531624672e+01
3.100000000000000000e+02,6.550493091344833374e-02,6.587892025709152222e-02,2.003045469621386587e+01
3.200000000000000000e+02,6.422689184546470642e-02,6.431444734334945679e-02,2.060046402594958082e+01
3.300000000000000000e+02,6.026859208941459656e-02,5.985960364341735840e-02,2.049882964867010315e+01
3.400000000000000000e+02,6.197783723473548889e-02,6.185451894998550415e-02,1.995186849452380073e+01
3.500000000000000000e+02,6.124834343791007996e-02,6.130380183458328247e-02,1.917577923768960346e+01
3.600000000000000000e+02,6.130348891019821167e-02,6.138354912400245667e-02,1.957836978217966362e+01
3.700000000000000000e+02,6.359025835990905762e-02,6.381842494010925293e-02,1.994884980430230570e+01
3.800000000000000000e+02,5.660467594861984253e-02,5.668232589960098267e-02,1.747423458078113256e+01
3.900000000000000000e+02,6.193439662456512451e-02,6.391975656151771545e-02,1.879864953865669008e+01
4.000000000000000000e+02,5.457896366715431213e-02,5.547772720456123352e-02,1.783414392726327691e+01
4.100000000000000000e+02,6.420640274882316589e-02,6.421977654099464417e-02,1.976230368522399772e+01
4.200000000000000000e+02,6.283847987651824951e-02,6.348894163966178894e-02,1.881313325931481018e+01
4.300000000000000000e+02,5.664775893092155457e-02,5.680003762245178223e-02,1.822664030552456893e+01
4.400000000000000000e+02,5.039729923009872437e-02,5.070146918296813965e-02,1.642381908513822353e+01
4.500000000000000000e+02,6.287182494997978210e-02,6.396165862679481506e-02,1.933826019291366904e+01
4.600000000000000000e+02,6.826099753379821777e-02,6.866293773055076599e-02,2.058978333265424965e+01
4.700000000000000000e+02,6.932255253195762634e-02,6.971767544746398926e-02,2.128651907066359428e+01
4.800000000000000000e+02,6.471761688590049744e-02,6.451297178864479065e-02,2.041289786880332002e+01
4.900000000000000000e+02,6.069534644484519958e-02,6.134746223688125610e-02,1.901950646152874214e+01
5.000000000000000000e+02,6.471013650298118591e-02,6.507036834955215454e-02,1.985342588026353638e+01
