epoch,global_rmse_drop,occupied_rmse_drop,variance_drop
1.000000000000000000e+01,1.179229468107223511e-02,1.180272549390792847e-02,5.958290752231405918e+00
2.000000000000000000e+01,1.462655514478683472e-02,1.434727758169174194e-02,9.382793199182014376e+00
3.000000000000000000e+01,1.873401552438735962e-02,1.842652261257171631e-02,9.600505817526840957e+00
4.000000000000000000e+01,2.391621470451354980e-02,2.374406903982162476e-02,9.099711949164522196e+00
5.000000000000000000e+01,2.356721460819244385e-02,2.321894466876983643e-02,1.093630628001051974e+01
6.000000000000000000e+01,2.068242430686950684e-02,2.028886228799819946e-02,1.098952421050461403e+01
7.000000000000000000e+01,2.532664686441421509e-02,2.504032105207443237e-02,1.022745536939930489e+01
8.000000000000000000e+01,3.983856737613677979e-02,4.016003757715225220e-02,1.279027933371094683e+01
9.000000000000000000e+01,2.534733712673187256e-02,2.528440952301025391e-02,1.002399892660116620e+01
1.000000000000000000e+02,3.154174238443374634e-02,3.179214894771575928e-02,1.296723427033472831e+01
1.100000000000000000e+02,4.796970635652542114e-02,4.754076153039932251e-02,1.672605050509519842e+01
1.200000000000000000e+02,2.718299627304077148e-02,2.696248143911361694e-02,1.043656488034126539e+01
1.300000000000000000e+02,2.914264053106307983e-02,2.888344973325729370e-02,1.159277236081774731e+01
1.400000000000000000e+02,5.613909289240837097e-02,5.656165629625320435e-02,1.673990987844582179e+01
1.500000000000000000e+02,3.163422644138336182e-02,3.143551200628280640e-02,1.218004551793861800e+01
1.600000000000000000e+02,2.777907252311706543e-02,2.743477374315261841e-02,1.166678717928479436e+01
1.700000000000000000e+02,3.833695501089096069e-02,3.840214759111404419e-02,1.373625444464457956e+01
1.800000000000000000e+02,3.670236468315124512e-02,3.653524070978164673e-02,1.438628481607452514e+01
1.900000000000000000e+02,4.324976354837417603e-02,4.358326271176338196e-02,1.406887890146547093e+01
2.000000000000000000e+02,4.449803009629249573e-02,4.489366710186004639e-02,1.445922866710772503e+01
2.100000000000000000e+02,4.542972519993782043e-02,4.580761492252349854e-02,1.501985769782132252e+01
2.200000000000000000e+02,3.311336785554885864e-02,3.295852988958358765e-02,1.258122335216781096e+01
2.300000000000000000e+02,4.088426381349563599e-02,4.100558161735534668e-02,1.327346911442903732e+01
2.400000000000000000e+02,4.919034242630004883e-02,4.966117069125175476e-02,1.514432105907297021e+01
2.500000000000000000e+02,4.316261410713195801e-02,4.415497556328773499e-02,1.324076201162615973e+01
2.600000000000000000e+02,4.597088322043418884e-02,4.693413153290748596e-02,1.439659509335791832e+01
2.700000000000000000e+02,3.233723342418670654e-02,3.297059237957000732e-02,1.194286901677069679e+01
2.800000000000000000e+02,4.176907241344451904e-02,4.231378436088562012e-02,1.362448035743469177e+01
2.900000000000000000e+02,4.678326100111007690e-02,4.809932783246040344e-02,1.421433906325806618e+01
3.000000000000000000e+02,4.901728034019470215e-02,5.029326677322387695e-02,1.457426969164859898e+01
3.100000000000000000e+02,5.360034853219985962e-02,5.519488081336021423e-02,1.570902797074169577e+01
3.200000000000000000e+02,4.641710221767425537e-02,4.749910905957221985e-02,1.426692902159339127e+01
3.300000000000000000e+02,4.814225062727928162e-02,4.864106327295303345e-02,1.442163314377501671e+01
3.400000000000000000e+02,4.820032790303230286e-02,4.928994923830032349e-02,1.388267919576020759e+01
3.500000000000000000e+02,5.458163842558860779e-02,5.587492138147354126e-02,1.627085881950606705e+01
3.600000000000000000e+02,4.795337840914726257e-02,4.788706824183464050e-02,1.476283590896271392e+01
3.700000000000000000e+02,5.400560796260833740e-02,5.482500419020652771e-02,1.542593058957769969e+01
3.800000000000000000e+02,5.252552777528762817e-02,5.317632108926773071e-02,1.560416737493906147e+01
3.900000000000000000e+02,5.334335565567016602e-02,5.480414628982543945e-02,1.573029962533287218e+01
4.000000000000000000e+02,4.387714341282844543e-02,4.442279785871505737e-02,1.373773404748021854e+01
4.100000000000000000e+02,5.199739336967468262e-02,5.301272496581077576e-02,1.524141397837064105e+01
4.200000000000000000e+02,5.378535762429237366e-02,5.409928038716316223e-02,1.602510647331618898e+01
4.300000000000000000e+02,5.112490430474281311e-02,5.161199718713760376e-02,1.522555289691860381e+01
4.400000000000000000e+02,4.771046340465545654e-02,4.925377666950225830e-02,1.496139011272709851e+01
4.500000000000000000e+02,5.006540194153785706e-02,5.084314569830894470e-02,1.532949907805614664e+01
4.600000000000000000e+02,3.933021426200866699e-02,3.958999365568161011e-02,1.326541327965025019e+01
4.700000000000000000e+02,4.389207065105438232e-02,4.454452171921730042e-02,1.355859231556467037e+01
4.800000000000000000e+02,5.506339669227600098e-02,5.604389309883117676e-02,1.556158585559518315e+01
4.900000000000000000e+02,4.434109479188919067e-02,4.460028186440467834e-02,1.335495501353650027e+01
5.000000000000000000e+02,4.248547554016113281e-02,4.251538217067718506e-02,1.388755428064646225e+01
5.100000000000000000e+02,4.288338124752044678e-02,4.321648180484771729e-02,1.532949359931567557e+01
5.200000000000000000e+02,4.819832369685173035e-02,4.842304810881614685e-02,1.446017595226006591e+01
5.300000000000000000e+02,5.532745644450187683e-02,5.564237758517265320e-02,1.686944194191496393e+01
5.400000000000000000e+02,4.228433966636657715e-02,4.229983687400817871e-02,1.478352546512947185e+01
5.500000000000000000e+02,5.947292596101760864e-02,6.057278066873550415e-02,1.750376126329657822e+01
5.600000000000000000e+02,4.717574641108512878e-02,4.723855480551719666e-02,1.548213133174225220e+01
5.700000000000000000e+02,4.963588342070579529e-02,5.088236927986145020e-02,1.333514796597616225e+01
5.800000000000000000e+02,4.837274178862571716e-02,4.896663129329681396e-02,1.488207398730467190e+01
5.900000000000000000e+02,4.531920328736305237e-02,4.550777748227119446e-02,1.481319525138033377e+01
6.000000000000000000e+02,4.303785786032676697e-02,4.303836449980735779e-02,1.382779824914844014e+01
6.100000000000000000e+02,5.095110088586807251e-02,5.137079209089279175e-02,1.547263802473581862e+01
6.200000000000000000e+02,5.279351025819778442e-02,5.407008528709411621e-02,1.517956477037898821e+01
6.300000000000000000e+02,4.961710795760154724e-02,5.025437474250793457e-02,1.523470516736202285e+01
6.400000000000000000e+02,4.971685260534286499e-02,5.045208707451820374e-02,1.574479561083054868e+01
6.500000000000000000e+02,4.896857589483261108e-02,4.922094568610191345e-02,1.511849907111170310e+01
6.600000000000000000e+02,4.397863149642944336e-02,4.428779706358909607e-02,1.396001621552431615e+01
6.700000000000000000e+02,5.751783028244972229e-02,5.798337981104850769e-02,1.785315540025610659e+01
6.800000000000000000e+02,5.936387553811073303e-02,5.969756841659545898e-02,1.708043828832651556e+01
6.900000000000000000e+02,3.631764650344848633e-02,3.627349436283111572e-02,1.347092357046805589e+01
7.000000000000000000e+02,4.134725779294967651e-02,4.178842157125473022e-02,1.357435924080989054e+01
7.100000000000000000e+02,4.134131968021392822e-02,4.147993028163909912e-02,1.383528011149402559e+01
7.200000000000000000e+02,4.831046611070632935e-02,4.847610369324684143e-02,1.610546301345491926e+01
7.300000000000000000e+02,2.700410783290863037e-02,2.681161463260650635e-02,1.193578266964156853e+01
7.400000000000000000e+02,3.980734199285507202e-02,3.990922868251800537e-02,1.318457694645058886e+01
7.500000000000000000e+02,4.680000618100166321e-02,4.711558297276496887e-02,1.411454563114361704e+01
7.600000000000000000e+02,5.190862342715263367e-02,5.209233239293098450e-02,1.568467748713862164e+01
7.700000000000000000e+02,3.700064122676849365e-02,3.709702193737030029e-02,1.298788441285636353e+01
7.800000000000000000e+02,2.981618046760559082e-02,2.961520105600357056e-02,1.144997349845108658e+01
7.900000000000000000e+02,4.519336298108100891e-02,4.563676565885543823e-02,1.476063887868146551e+01
8.000000000000000000e+02,5.432243645191192627e-02,5.490675196051597595e-02,1.734988240873358478e+01
8.100000000000000000e+02,2.996496111154556274e-02,2.969651669263839722e-02,1.269982007899824517e+01
8.200000000000000000e+02,4.429184645414352417e-02,4.457144811749458313e-02,1.387215541210427361e+01
8.300000000000000000e+02,4.238637536764144897e-02,4.250568896532058716e-02,1.350704293084705654e+01
8.400000000000000000e+02,4.051031172275543213e-02,4.090007394552230835e-02,1.367724081612409393e+01
8.500000000000000000e+02,4.295384883880615234e-02,4.300213605165481567e-02,1.418414885167272743e+01
8.600000000000000000e+02,3.846812248229980469e-02,3.836394101381301880e-02,1.308780163855394285e+01
8.700000000000000000e+02,3.082263469696044922e-02,3.068858385086059570e-02,1.234874197883189240e+01
8.800000000000000000e+02,4.025427252054214478e-02,4.028562456369400024e-02,1.309044066723757460e+01
8.900000000000000000e+02,4.976179450750350952e-02,5.018151551485061646e-02,1.579788832335259663e+01
9.000000000000000000e+02,5.016922950744628906e-02,4.992888495326042175e-02,1.641838407503794883e+01
9.100000000000000000e+02,2.902796864509582520e-02,2.962172776460647583e-02,1.052996772053868924e+01
9.200000000000000000e+02,4.230277240276336670e-02,4.251830279827117920e-02,1.480696409591855200e+01
9.300000000000000000e+02,4.190580546855926514e-02,4.175847768783569336e-02,1.448094627735682494e+01
9.400000000000000000e+02,5.655885860323905945e-02,5.692093446850776672e-02,1.658774240616465789e+01
9.500000000000000000e+02,3.240867704153060913e-02,3.218953311443328857e-02,1.144687335813439510e+01
9.600000000000000000e+02,4.025988280773162842e-02,4.023506492376327515e-02,1.353725658977499791e+01
9.700000000000000000e+02,3.742089867591857910e-02,3.723493963479995728e-02,1.437272059734904595e+01
9.800000000000000000e+02,3.391204774379730225e-02,3.375204652547836304e-02,1.181756513426437039e+01
9.900000000000000000e+02,4.304249584674835205e-02,4.397907480597496033e-02,1.354413062621362585e+01
1.000000000000000000e+03,5.442699044942855835e-02,5.542711541056632996e-02,1.607925613273757648e+01
1.010000000000000000e+03,3.922145813703536987e-02,3.883609175682067871e-02,1.441978731800436364e+01
1.020000000000000000e+03,3.903558850288391113e-02,3.893467783927917480e-02,1.426163007091816226e+01
1.030000000000000000e+03,5.122754722833633423e-02,5.096175894141197205e-02,1.712059566599327454e+01
1.040000000000000000e+03,3.795186430215835571e-02,3.803941607475280762e-02,1.329775773723305932e+01
1.050000000000000000e+03,4.319581389427185059e-02,4.325431585311889648e-02,1.344613500447794330e+01
1.060000000000000000e+03,4.521406814455986023e-02,4.553228616714477539e-02,1.480268683629588722e+01
1.070000000000000000e+03,4.797849431633949280e-02,4.953059554100036621e-02,1.536065803382743233e+01
1.080000000000000000e+03,3.672811388969421387e-02,3.694994747638702393e-02,1.269214780260770681e+01
1.090000000000000000e+03,3.574939817190170288e-02,3.580042719841003418e-02,1.261191080739163084e+01
1.100000000000000000e+03,4.457179829478263855e-02,4.481113329529762268e-02,1.391756000183544906e+01
1.110000000000000000e+03,3.675583004951477051e-02,3.669221699237823486e-02,1.328884879677242026e+01
1.120000000000000000e+03,2.964456379413604736e-02,2.937663346529006958e-02,1.212348272371722224e+01
1.130000000000000000e+03,4.481172189116477966e-02,4.513479396700859070e-02,1.468989708268639660e+01
1.140000000000000000e+03,4.611699655652046204e-02,4.644222930073738098e-02,1.445008206147001317e+01
1.150000000000000000e+03,4.579899460077285767e-02,4.595573619008064270e-02,1.453389675987368612e+01
1.160000000000000000e+03,3.548368811607360840e-02,3.535915911197662354e-02,1.227591251863327315e+01
1.170000000000000000e+03,5.663019046187400818e-02,5.746577307581901550e-02,1.665164831430551118e+01
1.180000000000000000e+03,3.052360564470291138e-02,3.042137622833251953e-02,1.100081529898077903e+01
1.190000000000000000e+03,4.000771790742874146e-02,4.006471484899520874e-02,1.412567563220516220e+01
1.200000000000000000e+03,4.064749181270599365e-02,4.059781879186630249e-02,1.370048749289034085e+01
1.210000000000000000e+03,5.360414087772369385e-02,5.483370274305343628e-02,1.601660503474800379e+01
1.220000000000000000e+03,3.700534999370574951e-02,3.759257495403289795e-02,1.241908268754696110e+01
1.230000000000000000e+03,4.771786555647850037e-02,4.815240949392318726e-02,1.489422719843386034e+01
1.240000000000000000e+03,3.976355493068695068e-02,3.988662362098693848e-02,1.402331662517845601e+01
1.250000000000000000e+03,3.195450454950332642e-02,3.164495527744293213e-02,1.204351636832089234e+01
1.260000000000000000e+03,4.188340902328491211e-02,4.261447489261627197e-02,1.397830194959896311e+01
1.270000000000000000e+03,3.844660520553588867e-02,3.838191926479339600e-02,1.256139541419318384e+01
1.280000000000000000e+03,4.127001762390136719e-02,4.149553924798965454e-02,1.520935505007027366e+01
1.290000000000000000e+03,3.016345202922821045e-02,3.055841475725173950e-02,1.086236007625881506e+01
1.300000000000000000e+03,4.151058942079544067e-02,4.147793352603912354e-02,1.342134488115961766e+01
1.310000000000000000e+03,3.898140043020248413e-02,3.910800814628601074e-02,1.291173925258884658e+01
1.320000000000000000e+03,3.968079388141632080e-02,3.971944749355316162e-02,1.369196193621557356e+01
1.330000000000000000e+03,5.009951815009117126e-02,5.060199275612831116e-02,1.696525032948354195e+01
1.340000000000000000e+03,4.460646957159042358e-02,4.464705288410186768e-02,1.459676206523118758e+01
1.350000000000000000e+03,3.816007822751998901e-02,3.807697445154190063e-02,1.355232687826916305e+01
1.360000000000000000e+03,3.267633169889450073e-02,3.333303332328796387e-02,1.118727860767621962e+01
1.370000000000000000e+03,3.255279362201690674e-02,3.234972804784774780e-02,1.182397029493662188e+01
1.380000000000000000e+03,4.405569285154342651e-02,4.445633664727210999e-02,1.434244015172654407e+01
1.390000000000000000e+03,3.528819978237152100e-02,3.527677804231643677e-02,1.194985869493247499e+01
1.400000000000000000e+03,4.436545446515083313e-02,4.445249587297439575e-02,1.418121804391212848e+01
1.410000000000000000e+03,5.625550076365470886e-02,5.666764825582504272e-02,1.753929726259879018e+01
1.420000000000000000e+03,4.150469601154327393e-02,4.198820888996124268e-02,1.410584190395070614e+01
1.430000000000000000e+03,4.318089783191680908e-02,4.314775019884109497e-02,1.439248903688866932e+01
1.440000000000000000e+03,3.950184583663940430e-02,3.957363218069076538e-02,1.267046414006754418e+01
1.450000000000000000e+03,3.505133092403411865e-02,3.507809340953826904e-02,1.173934129646612945e+01
1.460000000000000000e+03,4.498253017663955688e-02,4.555562511086463928e-02,1.528958547823013348e+01
1.470000000000000000e+03,3.971288353204727173e-02,4.041875898838043213e-02,1.281816545176315003e+01
1.480000000000000000e+03,5.129716545343399048e-02,5.209088325500488281e-02,1.493779438581982788e+01
1.490000000000000000e+03,3.576386719942092896e-02,3.610967844724655151e-02,1.268756994629432455e+01
1.500000000000000000e+03,3.856820613145828247e-02,3.856722265481948853e-02,1.456507348277211200e+01
1.510000000000000000e+03,3.608641773462295532e-02,3.593453764915466309e-02,1.298088751299897403e+01
1.520000000000000000e+03,3.830696642398834229e-02,3.827749192714691162e-02,1.375617359522606797e+01
1.530000000000000000e+03,4.388930648565292358e-02,4.403233528137207031e-02,1.451145783084015939e+01
1.540000000000000000e+03,5.050123110413551331e-02,5.123113468289375305e-02,1.563439112966691802e+01
1.550000000000000000e+03,4.808207973837852478e-02,4.834653437137603760e-02,1.558528099763423924e+01
1.560000000000000000e+03,4.981488734483718872e-02,4.962303861975669861e-02,1.682825257498174665e+01
1.570000000000000000e+03,4.894653335213661194e-02,4.946510121226310730e-02,1.541041201793336057e+01
1.580000000000000000e+03,4.202520847320556641e-02,4.214675724506378174e-02,1.449589935170642896e+01
1.590000000000000000e+03,4.026297479867935181e-02,4.026765376329421997e-02,1.461560827049545885e+01
1.600000000000000000e+03,4.311677441000938416e-02,4.324443638324737549e-02,1.398552124314866063e+01
1.610000000000000000e+03,3.918149322271347046e-02,3.941727429628372192e-02,1.458706856951472197e+01
1.620000000000000000e+03,2.810624241828918457e-02,2.792137116193771362e-02,1.308103366771145559e+01
1.630000000000000000e+03,4.811688140034675598e-02,4.860797896981239319e-02,1.530874728575279420e+01
1.640000000000000000e+03,3.204995393753051758e-02,3.205961734056472778e-02,1.347776626255457444e+01
1.650000000000000000e+03,3.927835822105407715e-02,3.921829164028167725e-02,1.355946491962612654e+01
1.660000000000000000e+03,5.532069504261016846e-02,5.587317422032356262e-02,1.726889426254419391e+01
1.670000000000000000e+03,4.977015778422355652e-02,5.008317902684211731e-02,1.618556417112783308e+01
1.680000000000000000e+03,3.941140323877334595e-02,3.941158950328826904e-02,1.475263057148637813e+01
1.690000000000000000e+03,3.474351763725280762e-02,3.455041348934173584e-02,1.329787695316456286e+01
1.700000000000000000e+03,3.790079057216644287e-02,3.794722259044647217e-02,1.430240743185672514e+01
1.710000000000000000e+03,3.664848208427429199e-02,3.660234808921813965e-02,1.412888954076951187e+01
1.720000000000000000e+03,4.652398079633712769e-02,4.670768603682518005e-02,1.525221929941061205e+01
1.730000000000000000e+03,3.781214356422424316e-02,3.790177404880523682e-02,1.464353479677560088e+01
1.740000000000000000e+03,3.204997628927230835e-02,3.198989480733871460e-02,1.308189652880812659e+01
1.750000000000000000e+03,3.858288377523422241e-02,3.862684965133666992e-02,1.426887856631479146e+01
1.760000000000000000e+03,3.059080243110656738e-02,3.056891262531280518e-02,1.277812589432633494e+01
1.770000000000000000e+03,4.329318180680274963e-02,4.352165758609771729e-02,1.461858477187338323e+01
1.780000000000000000e+03,3.760030120611190796e-02,3.757365047931671143e-02,1.433635184773261528e+01
1.790000000000000000e+03,3.918770700693130493e-02,3.916919976472854614e-02,1.427620617375918854e+01
1.800000000000000000e+03,4.276420921087265015e-02,4.311979562044143677e-02,1.520538405790257563e+01
1.810000000000000000e+03,4.031067341566085815e-02,4.058574885129928589e-02,1.379884914662760309e+01
1.820000000000000000e+03,3.337566554546356201e-02,3.340899944305419922e-02,1.314715658967638490e+01
1.830000000000000000e+03,2.942551672458648682e-02,2.917990088462829590e-02,1.235938660572630710e+01
1.840000000000000000e+03,5.008962377905845642e-02,5.030596256256103516e-02,1.588814555904709458e+01
1.850000000000000000e+03,3.495659679174423218e-02,3.559641540050506592e-02,1.164028993915155041e+01
1.860000000000000000e+03,3.786841034889221191e-02,3.798385709524154663e-02,1.386546790047800926e+01
1.870000000000000000e+03,3.691349923610687256e-02,3.695645928382873535e-02,1.398364896084407683e+01
1.880000000000000000e+03,4.163395613431930542e-02,4.160591959953308105e-02,1.562514443896087002e+01
1.890000000000000000e+03,4.470170289278030396e-02,4.479558765888214111e-02,1.502996442601647153e+01
1.900000000000000000e+03,4.238918423652648926e-02,4.271517321467399597e-02,1.440931733348902810e+01
1.910000000000000000e+03,3.378822654485702515e-02,3.371846675872802734e-02,1.376303361228626443e+01
1.920000000000000000e+03,3.965288400650024414e-02,3.977267444133758545e-02,1.356139471231324478e+01
1.930000000000000000e+03,3.639006614685058594e-02,3.636857122182846069e-02,1.405349587536447764e+01
1.940000000000000000e+03,5.114682391285896301e-02,5.164833739399909973e-02,1.634035509689857335e+01
1.950000000000000000e+03,2.888631075620651245e-02,2.857482433319091797e-02,1.281864209052105252e+01
1.960000000000000000e+03,4.867460206151008606e-02,4.866990447044372559e-02,1.573798998080596334e+01
1.970000000000000000e+03,4.800185933709144592e-02,4.814501106739044189e-02,1.542346045813724231e+01
1.980000000000000000e+03,3.537093102931976318e-02,3.523149341344833374e-02,1.402335720082038684e+01
1.990000000000000000e+03,4.484526440501213074e-02,4.491396248340606689e-02,1.546653266803382820e+01
2.000000000000000000e+03,4.305241629481315613e-02,4.296497628092765808e-02,1.547973736186787086e+01
